 &SRS
 SRSRUN=13444,SRSDAT=2008513,SRSTIM=4432,
 SRSSTN='null',SRSPRJ='null    ',SRSEXP='null    ',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
testMotor1	testMotor2
0.0000	1.0000
0.0000	1.5000
0.0000	2.0000
1.0000	1.0000
1.0000	1.5000
1.0000	2.0000
2.0000	1.0000
2.0000	1.5000
2.0000	2.0000
3.0000	1.0000
3.0000	1.5000
3.0000	2.0000
4.0000	1.0000
4.0000	1.5000
4.0000	2.0000
5.0000	1.0000
5.0000	1.5000
5.0000	2.0000
6.0000	1.0000
6.0000	1.5000
6.0000	2.0000
7.0000	1.0000
7.0000	1.5000
7.0000	2.0000
8.0000	1.0000
8.0000	1.5000
8.0000	2.0000
9.0000	1.0000
9.0000	1.5000
9.0000	2.0000
10.000	1.0000
10.000	1.5000
10.000	2.0000
