 &SRS
 SRSRUN=38,SRSDAT=20201009,SRSTIM=151013,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
<MetaDataAtStart>
cmd='scancn chi 0.5 11 pil3_100k 1 roi2'pilatus3_100k_path_template='38-pilatus3_100k-files/%05d.tif'
</MetaDataAtStart>
 &END
chi	kphi	kap	kth	kmu	kdelta	kgam	delta_axis_offset	count_time	path	maxx	maxy	maxval	sum	roi2_maxx	roi2_maxy	roi2_maxval	roi2_sum
27.63350	11.909	-36.32992	24.44379	0.0000	0.0000	0.0000	0	1.000000	1	100	0	255	156672000	49	20	255	476140
28.13350	12.137	-36.99727	24.67148	0.0000	0.0000	0.0000	0	1.000000	2	99	0	255	156672000	49	19	255	470960
28.63350	12.365	-37.66518	24.89988	0.0000	0.0000	0.0000	0	1.000000	3	98	0	255	156672000	49	18	255	465524
29.13350	12.594	-38.33368	25.12898	0.0000	0.0000	0.0000	0	1.000000	4	97	0	255	156672000	49	17	255	459832
29.63350	12.824	-39.00278	25.35880	0.0000	0.0000	0.0000	0	1.000000	5	96	0	255	156672000	49	16	255	453884
30.13350	13.055	-39.67249	25.58937	0.0000	0.0000	0.0000	0	1.000000	6	95	0	255	156672000	49	15	255	447680
30.63350	13.286	-40.34282	25.82070	0.0000	0.0000	0.0000	0	1.000000	7	94	0	255	156672000	49	14	255	441220
31.13350	13.518	-41.01380	26.05280	0.0000	0.0000	0.0000	0	1.000000	8	93	0	255	156672000	49	13	255	434504
31.63350	13.751	-41.68543	26.28570	0.0000	0.0000	0.0000	0	1.000000	9	92	0	255	156672000	49	12	255	427532
32.13350	13.985	-42.35773	26.51940	0.0000	0.0000	0.0000	0	1.000000	10	91	0	255	156672000	49	11	255	420304
32.63350	14.219	-43.03072	26.75393	0.0000	0.0000	0.0000	0	1.000000	11	90	0	255	156672000	49	10	255	412820
