 &SRS
 SRSRUN=37,SRSDAT=20201009,SRSTIM=150546,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
<MetaDataAtStart>
cmd='scancn eta 0.02 31 pil3_100k 1 roi2'pilatus3_100k_path_template='37-pilatus3_100k-files/%05d.tif'
</MetaDataAtStart>
 &END
eta	kphi	kap	kth	kmu	kdelta	kgam	delta_axis_offset	count_time	path	maxx	maxy	maxval	sum	roi2_maxx	roi2_maxy	roi2_maxval	roi2_sum
12.2345	13.055	-39.67249	25.28937	0.0000	0.0000	0.0000	0	1.000000	1	131	0	255	156672000	49	49	253	510000
12.2545	13.055	-39.67249	25.30937	0.0000	0.0000	0.0000	0	1.000000	2	130	0	255	156672000	49	49	254	512500
12.2745	13.055	-39.67249	25.32937	0.0000	0.0000	0.0000	0	1.000000	3	129	0	255	156672000	49	49	255	515000
12.2945	13.055	-39.67249	25.34937	0.0000	0.0000	0.0000	0	1.000000	4	128	0	255	156672000	49	48	255	517244
12.3145	13.055	-39.67249	25.36937	0.0000	0.0000	0.0000	0	1.000000	5	127	0	255	156672000	49	47	255	519232
12.3345	13.055	-39.67249	25.38937	0.0000	0.0000	0.0000	0	1.000000	6	126	0	255	156672000	49	46	255	520964
12.3545	13.055	-39.67249	25.40937	0.0000	0.0000	0.0000	0	1.000000	7	125	0	255	156672000	49	45	255	522440
12.3745	13.055	-39.67249	25.42937	0.0000	0.0000	0.0000	0	1.000000	8	124	0	255	156672000	49	44	255	523660
12.3945	13.055	-39.67249	25.44937	0.0000	0.0000	0.0000	0	1.000000	9	123	0	255	156672000	49	43	255	524624
12.4145	13.055	-39.67249	25.46937	0.0000	0.0000	0.0000	0	1.000000	10	122	0	255	156672000	49	42	255	525332
12.4345	13.055	-39.67249	25.48937	0.0000	0.0000	0.0000	0	1.000000	11	121	0	255	156672000	49	41	255	525784
12.4545	13.055	-39.67249	25.50937	0.0000	0.0000	0.0000	0	1.000000	12	120	0	255	156672000	49	40	255	525980
12.4745	13.055	-39.67249	25.52937	0.0000	0.0000	0.0000	0	1.000000	13	119	0	255	156672000	49	39	255	525920
12.4945	13.055	-39.67249	25.54937	0.0000	0.0000	0.0000	0	1.000000	14	118	0	255	156672000	49	38	255	525604
12.5145	13.055	-39.67249	25.56937	0.0000	0.0000	0.0000	0	1.000000	15	117	0	255	156672000	49	37	255	525032
12.5345	13.055	-39.67249	25.58937	0.0000	0.0000	0.0000	0	1.000000	16	116	0	255	156672000	49	36	255	524204
12.5545	13.055	-39.67249	25.60937	0.0000	0.0000	0.0000	0	1.000000	17	115	0	255	156672000	49	35	255	523120
12.5745	13.055	-39.67249	25.62937	0.0000	0.0000	0.0000	0	1.000000	18	114	0	255	156672000	49	34	255	521780
12.5945	13.055	-39.67249	25.64937	0.0000	0.0000	0.0000	0	1.000000	19	113	0	255	156672000	49	33	255	520184
12.6145	13.055	-39.67249	25.66937	0.0000	0.0000	0.0000	0	1.000000	20	112	0	255	156672000	49	32	255	518332
12.6345	13.055	-39.67249	25.68937	0.0000	0.0000	0.0000	0	1.000000	21	111	0	255	156672000	49	31	255	516224
12.6545	13.055	-39.67249	25.70937	0.0000	0.0000	0.0000	0	1.000000	22	110	0	255	156672000	49	30	255	513860
12.6745	13.055	-39.67249	25.72937	0.0000	0.0000	0.0000	0	1.000000	23	109	0	255	156672000	49	29	255	511240
12.6945	13.055	-39.67249	25.74937	0.0000	0.0000	0.0000	0	1.000000	24	108	0	255	156672000	49	28	255	508364
12.7145	13.055	-39.67249	25.76937	0.0000	0.0000	0.0000	0	1.000000	25	107	0	255	156672000	49	27	255	505232
12.7345	13.055	-39.67249	25.78937	0.0000	0.0000	0.0000	0	1.000000	26	106	0	255	156672000	49	26	255	501844
12.7545	13.055	-39.67249	25.80937	0.0000	0.0000	0.0000	0	1.000000	27	105	0	255	156672000	49	25	255	498200
12.7745	13.055	-39.67249	25.82937	0.0000	0.0000	0.0000	0	1.000000	28	104	0	255	156672000	49	24	255	494300
12.7945	13.055	-39.67249	25.84937	0.0000	0.0000	0.0000	0	1.000000	29	103	0	255	156672000	49	23	255	490144
12.8145	13.055	-39.67249	25.86937	0.0000	0.0000	0.0000	0	1.000000	30	102	0	255	156672000	49	22	255	485732
12.8345	13.055	-39.67249	25.88937	0.0000	0.0000	0.0000	0	1.000000	31	101	0	255	156672000	49	21	255	481064
