n	Energy	igap
	keV	mm
2	2.5	8.0516467
2	2.6	8.3310076
2	2.7	8.6069408
2	2.8	8.8800689
3	2.5	5.4660226
3	2.6	5.6928647
3	2.7	5.9141473
3	2.8	6.1303555
3	2.9	6.3419268
3	3	6.5492574
3	3.1	6.752708
3	3.2	6.9526085
3	3.3	7.1492621
3	3.4	7.3429484
3	3.5	7.5339266
3	3.6	7.7224381
3	3.7	7.9087083
3	3.8	8.0929492
3	3.9	8.2753604
3	4	8.4561312
3	4.1	8.6354416
3	4.2	8.8134634
3	4.3	8.9903619
4	3.2	5.2618334
4	3.3	5.4377827
4	3.4	5.6102336
4	3.5	5.7794243
4	3.6	5.945574
4	3.7	6.1088848
4	3.8	6.2695441
4	3.9	6.4277256
4	4	6.5835909
4	4.1	6.7372909
4	4.2	6.8889668
4	4.3	7.0387511
4	4.4	7.1867682
4	4.5	7.3331355
4	4.6	7.4779642
4	4.7	7.6213592
4	4.8	7.7634205
4	4.9	7.9042433
4	5	8.0439183
4	5.1	8.1825324
4	5.2	8.320169
4	5.3	8.4569084
4	5.4	8.5928277
4	5.5	8.7280019
4	5.6	8.8625034
4	5.7	8.9964026
5	4	5.2273456
5	4.1	5.3678935
5	4.2	5.5061625
5	4.3	5.6422775
5	4.4	5.7763552
5	4.5	5.908505
5	4.6	6.0388292
5	4.7	6.1674242
5	4.8	6.2943806
5	4.9	6.4197839
5	5	6.543715
5	5.1	6.6662503
5	5.2	6.7874621
5	5.3	6.9074194
5	5.4	7.0261875
5	5.5	7.1438288
5	5.6	7.2604026
5	5.7	7.3759658
5	5.8	7.4905728
5	5.9	7.6042755
5	6	7.7171241
5	6.1	7.8291666
5	6.2	7.9404494
5	6.3	8.0510169
5	6.4	8.1609125
5	6.5	8.2701778
5	6.6	8.3788533
5	6.7	8.4869781
5	6.8	8.5945906
5	6.9	8.7017277
5	7	8.8084259
5	7.1	8.9147203
5	7.2	9.0206457
6	4.7	5.139393
6	4.8	5.2585234
6	4.9	5.3759807
6	5	5.4918429
6	5.1	5.6061835
6	5.2	5.7190722
6	5.3	5.8305744
6	5.4	5.9407527
6	5.5	6.0496658
6	5.6	6.15737
6	5.7	6.2639185
6	5.8	6.3693621
6	5.9	6.4737491
6	6	6.5771257
6	6.1	6.679536
6	6.2	6.7810221
6	6.3	6.8816245
6	6.4	6.9813818
6	6.5	7.0803312
6	6.6	7.1785084
6	6.7	7.2759477
6	6.8	7.3726822
6	6.9	7.4687438
6	7	7.5641633
6	7.1	7.6589703
6	7.2	7.7531935
6	7.3	7.8468609
6	7.4	7.9399993
6	7.5	8.032635
6	7.6	8.1247933
6	7.7	8.216499
6	7.8	8.3077761
6	7.9	8.3986481
6	8	8.4891379
6	8.1	8.5792677
6	8.2	8.6690595
6	8.3	8.7585347
6	8.4	8.8477142
6	8.5	8.9366186
6	8.6	9.0252681
7	5.5	5.1268369
7	5.6	5.228518
7	5.7	5.3289662
7	5.8	5.4282309
7	5.9	5.5263587
7	6	5.6233944
7	6.1	5.7193803
7	6.2	5.814357
7	6.3	5.9083632
7	6.4	6.0014358
7	6.5	6.0936102
7	6.6	6.1849201
7	6.7	6.2753982
7	6.8	6.3650754
7	6.9	6.4539816
7	7	6.5421455
7	7.1	6.6295947
7	7.2	6.7163558
7	7.3	6.8024543
7	7.4	6.8879149
7	7.5	6.9727612
7	7.6	7.0570165
7	7.7	7.1407027
7	7.8	7.2238413
7	7.9	7.3064532
7	8	7.3885584
7	8.1	7.4701765
7	8.2	7.5513263
7	8.3	7.6320263
7	8.4	7.7122942
7	8.5	7.7921474
7	8.6	7.8716029
7	8.7	7.950677
7	8.8	8.0293858
7	8.9	8.1077449
7	9	8.1857696
7	9.1	8.2634749
7	9.2	8.3408752
7	9.3	8.417985
7	9.4	8.4948181
7	9.5	8.5713882
7	9.6	8.6477089
7	9.7	8.7237933
7	9.8	8.7996543
7	9.9	8.8753048
7	10	8.9507572
7	10.1	9.026024
8	6.3	5.1628873
8	6.4	5.2518988
8	6.5	5.3399675
8	6.6	5.4271266
8	6.7	5.5134076
8	6.8	5.5988411
8	6.9	5.683456
8	7	5.7672802
8	7.1	5.8503404
8	7.2	5.9326625
8	7.3	6.014271
8	7.4	6.0951898
8	7.5	6.1754417
8	7.6	6.2550488
8	7.7	6.3340323
8	7.8	6.4124127
8	7.9	6.4902097
8	8	6.5674426
8	8.1	6.6441296
8	8.2	6.7202887
8	8.3	6.7959372
8	8.4	6.8710917
8	8.5	6.9457685
8	8.6	7.0199833
8	8.7	7.0937514
8	8.8	7.1670874
8	8.9	7.2400059
8	9	7.3125207
8	9.1	7.3846455
8	9.2	7.4563934
8	9.3	7.5277774
8	9.4	7.59881
8	9.5	7.6695033
8	9.6	7.7398694
8	9.7	7.8099199
8	9.8	7.879666
8	9.9	7.949119
8	10	8.0182897
8	10.1	8.0871887
8	10.2	8.1558264
8	10.3	8.2242131
8	10.4	8.2923586
8	10.5	8.3602728
8	10.6	8.4279654
8	10.7	8.4954457
8	10.8	8.562723
8	10.9	8.6298065
8	11	8.6967051
8	11.1	8.7634277
8	11.2	8.829983
8	11.3	8.8963795
8	11.4	8.9626258
8	11.5	9.0287301
9	7.1	5.1635652
9	7.2	5.2423148
9	7.3	5.3203167
9	7.4	5.3975942
9	7.5	5.4741696
9	7.6	5.5500644
9	7.7	5.6252993
9	7.8	5.6998943
9	7.9	5.7738687
9	8	5.8472409
9	8.1	5.9200289
9	8.2	5.9922499
9	8.3	6.0639207
9	8.4	6.1350572
9	8.5	6.2056752
9	8.6	6.2757897
9	8.7	6.3454153
9	8.8	6.4145661
9	8.9	6.4832559
9	9	6.551498
9	9.1	6.6193051
9	9.2	6.6866899
9	9.3	6.7536644
9	9.4	6.8202406
9	9.5	6.8864297
9	9.6	6.9522431
9	9.7	7.0176914
9	9.8	7.0827854
9	9.9	7.1475352
9	10	7.2119509
9	10.1	7.2760422
9	10.2	7.3398187
9	10.3	7.4032897
9	10.4	7.4664642
9	10.5	7.529351
9	10.6	7.5919589
9	10.7	7.6542962
9	10.8	7.7163712
9	10.9	7.7781921
9	11	7.8397667
9	11.1	7.9011029
9	11.2	7.9622081
9	11.3	8.0230898
9	11.4	8.0837554
9	11.5	8.144212
9	11.6	8.2044667
9	11.7	8.2645262
9	11.8	8.3243975
9	11.9	8.3840872
9	12	8.4436018
9	12.1	8.5029478
9	12.2	8.5621316
9	12.3	8.6211594
9	12.4	8.6800373
9	12.5	8.7387715
9	12.6	8.7973679
9	12.7	8.8558325
9	12.8	8.9141711
9	12.9	8.9723894
9	13	9.0304932
10	7.9	5.1720457
10	8	5.2431231
10	8.1	5.3135968
10	8.2	5.3834838
10	8.3	5.4528004
10	8.4	5.5215625
10	8.5	5.5897855
10	8.6	5.6574842
10	8.7	5.7246728
10	8.8	5.7913654
10	8.9	5.8575752
10	9	5.9233153
10	9.1	5.9885983
10	9.2	6.0534364
10	9.3	6.1178414
10	9.4	6.1818248
10	9.5	6.2453978
10	9.6	6.3085712
10	9.7	6.3713554
10	9.8	6.4337608
10	9.9	6.4957973
10	10	6.5574745
10	10.1	6.6188019
10	10.2	6.6797886
10	10.3	6.7404436
10	10.4	6.8007754
10	10.5	6.8607927
10	10.6	6.9205037
10	10.7	6.9799163
10	10.8	7.0390386
10	10.9	7.0978782
10	11	7.1564425
10	11.1	7.2147389
10	11.2	7.2727746
10	11.3	7.3305566
10	11.4	7.3880917
10	11.5	7.4453866
10	11.6	7.5024479
10	11.7	7.559282
10	11.8	7.6158952
10	11.9	7.6722937
10	12	7.7284836
10	12.1	7.7844706
10	12.2	7.8402608
10	12.3	7.8958598
10	12.4	7.9512732
10	12.5	8.0065065
10	12.6	8.0615651
10	12.7	8.1164544
10	12.8	8.1711796
10	12.9	8.2257459
10	13	8.2801583
10	13.1	8.3344218
10	13.2	8.3885413
10	13.3	8.4425218
10	13.4	8.4963679
10	13.5	8.5500843
10	13.6	8.6036759
10	13.7	8.657147
10	13.8	8.7105023
10	13.9	8.7637462
10	14	8.8168831
10	14.1	8.8699175
10	14.2	8.9228536
10	14.3	8.9756958
10	14.4	9.0284482
11	8.6	5.1135007
11	8.7	5.1785042
11	8.8	5.2429948
11	8.9	5.3069857
11	9	5.3704897
11	9.1	5.4335192
11	9.2	5.4960862
11	9.3	5.5582023
11	9.4	5.6198788
11	9.5	5.6811266
11	9.6	5.7419565
11	9.7	5.8023785
11	9.8	5.8624028
11	9.9	5.9220391
11	10	5.9812968
11	10.1	6.040185
11	10.2	6.0987128
11	10.3	6.1568887
11	10.4	6.2147213
11	10.5	6.2722187
11	10.6	6.3293889
11	10.7	6.3862399
11	10.8	6.4427791
11	10.9	6.4990139
11	11	6.5549517
11	11.1	6.6105994
11	11.2	6.665964
11	11.3	6.7210521
11	11.4	6.7758703
11	11.5	6.830425
11	11.6	6.8847225
11	11.7	6.9387689
11	11.8	6.9925702
11	11.9	7.0461322
11	12	7.0994606
11	12.1	7.1525611
11	12.2	7.2054392
11	12.3	7.2581002
11	12.4	7.3105493
11	12.5	7.3627918
11	12.6	7.4148328
11	12.7	7.466677
11	12.8	7.5183295
11	12.9	7.569795
11	13	7.6210782
11	13.1	7.6721837
11	13.2	7.7231159
11	13.3	7.7738794
11	13.4	7.8244785
11	13.5	7.8749175
11	13.6	7.9252006
11	13.7	7.975332
11	13.8	8.0253157
11	13.9	8.0751557
11	14	8.1248561
11	14.1	8.1744207
11	14.2	8.2238533
11	14.3	8.2731578
11	14.4	8.3223378
11	14.5	8.371397
11	14.6	8.4203392
11	14.7	8.4691678
11	14.8	8.5178863
11	14.9	8.5664984
11	15	8.6150074
11	15.1	8.6634167
11	15.2	8.7117298
11	15.3	8.7599499
11	15.4	8.8080803
11	15.5	8.8561243
11	15.6	8.9040852
11	15.7	8.9519661
11	15.8	8.9997701
11	15.9	9.0475005
12	9.4	5.1205054
12	9.5	5.1800749
12	9.6	5.2392146
12	9.7	5.2979347
12	9.8	5.3562451
12	9.9	5.4141553
12	10	5.4716748
12	10.1	5.5288124
12	10.2	5.585577
12	10.3	5.6419772
12	10.4	5.6980213
12	10.5	5.7537173
12	10.6	5.8090731
12	10.7	5.8640964
12	10.8	5.9187946
12	10.9	5.973175
12	11	6.0272447
12	11.1	6.0810105
12	11.2	6.1344793
12	11.3	6.1876575
12	11.4	6.2405516
12	11.5	6.2931678
12	11.6	6.3455122
12	11.7	6.3975908
12	11.8	6.4494093
12	11.9	6.5009735
12	12	6.5522889
12	12.1	6.603361
12	12.2	6.654195
12	12.3	6.7047961
12	12.4	6.7551695
12	12.5	6.8053201
12	12.6	6.8552527
12	12.7	6.9049722
12	12.8	6.9544832
12	12.9	7.0037902
12	13	7.0528978
12	13.1	7.1018104
12	13.2	7.1505322
12	13.3	7.1990675
12	13.4	7.2474204
12	13.5	7.2955951
12	13.6	7.3435955
12	13.7	7.3914255
12	13.8	7.4390889
12	13.9	7.4865897
12	14	7.5339314
12	14.1	7.5811177
12	14.2	7.6281523
12	14.3	7.6750387
12	14.4	7.7217803
12	14.5	7.7683806
12	14.6	7.8148429
12	14.7	7.8611705
12	14.8	7.9073668
12	14.9	7.9534349
12	15	7.999378
12	15.1	8.0451993
12	15.2	8.0909017
12	15.3	8.1364884
12	15.4	8.1819623
12	15.5	8.2273265
12	15.6	8.2725837
12	15.7	8.3177369
12	15.8	8.3627889
12	15.9	8.4077426
12	16	8.4526007
12	16.1	8.4973659
12	16.2	8.542041
12	16.3	8.5866286
12	16.4	8.6311314
12	16.5	8.6755521
12	16.6	8.7198931
12	16.7	8.7641571
12	16.8	8.8083466
12	16.9	8.8524642
12	17	8.8965123
12	17.1	8.9404934
12	17.2	8.9844099
12	17.3	9.0282643
13	10.2	5.1302737
13	10.3	5.1852122
13	10.4	5.2397852
13	10.5	5.2940007
13	10.6	5.3478664
13	10.7	5.4013899
13	10.8	5.4545786
13	10.9	5.5074396
13	11	5.5599799
13	11.1	5.6122064
13	11.2	5.6641256
13	11.3	5.7157439
13	11.4	5.7670678
13	11.5	5.8181033
13	11.6	5.8688565
13	11.7	5.9193332
13	11.8	5.969539
13	11.9	6.0194796
13	12	6.0691604
13	12.1	6.1185868
13	12.2	6.1677639
13	12.3	6.2166967
13	12.4	6.2653903
13	12.5	6.3138496
13	12.6	6.3620792
13	12.7	6.4100838
13	12.8	6.457868
13	12.9	6.5054361
13	13	6.5527927
13	13.1	6.5999418
13	13.2	6.6468878
13	13.3	6.6936346
13	13.4	6.7401864
13	13.5	6.786547
13	13.6	6.8327203
13	13.7	6.8787101
13	13.8	6.9245201
13	13.9	6.9701539
13	14	7.0156151
13	14.1	7.0609072
13	14.2	7.1060337
13	14.3	7.150998
13	14.4	7.1958033
13	14.5	7.2404529
13	14.6	7.28495
13	14.7	7.3292979
13	14.8	7.3734995
13	14.9	7.4175579
13	15	7.4614762
13	15.1	7.5052573
13	15.2	7.5489041
13	15.3	7.5924194
13	15.4	7.6358061
13	15.5	7.6790669
13	15.6	7.7222045
13	15.7	7.7652218
13	15.8	7.8081212
13	15.9	7.8509054
13	16	7.893577
13	16.1	7.9361386
13	16.2	7.9785926
13	16.3	8.0209415
13	16.4	8.0631877
13	16.5	8.1053337
13	16.6	8.1473818
13	16.7	8.1893344
13	16.8	8.2311938
13	16.9	8.2729623
13	17	8.3146421
13	17.1	8.3562355
13	17.2	8.3977447
13	17.3	8.4391719
13	17.4	8.4805192
13	17.5	8.5217888
13	17.6	8.5629827
13	17.7	8.6041032
13	17.8	8.6451523
13	17.9	8.6861319
13	18	8.7270443
13	18.1	8.7678912
13	18.2	8.8086749
13	18.3	8.8493972
14	11	5.1398486
14	11.1	5.1906959
14	11.2	5.2412278
14	11.3	5.2914507
14	11.4	5.3413709
14	11.5	5.3909942
14	11.6	5.4403268
14	11.7	5.4893743
14	11.8	5.5381424
14	11.9	5.5866366
14	12	5.6348623
14	12.1	5.6828246
14	12.2	5.7305287
14	12.3	5.7779797
14	12.4	5.8251823
14	12.5	5.8721413
14	12.6	5.9188615
14	12.7	5.9653473
14	12.8	6.0116032
14	12.9	6.0576337
14	13	6.1034429
14	13.1	6.149035
14	13.2	6.1944141
14	13.3	6.2395843
14	13.4	6.2845493
14	13.5	6.3293132
14	13.6	6.3738796
14	13.7	6.4182522
14	13.8	6.4624347
14	13.9	6.5064305
14	14	6.5502432
14	14.1	6.5938761
14	14.2	6.6373326
14	14.3	6.680616
14	14.4	6.7237294
14	14.5	6.7666761
14	14.6	6.8094591
14	14.7	6.8520815
14	14.8	6.8945463
14	14.9	6.9368564
14	15	6.9790146
14	15.1	7.0210239
14	15.2	7.0628869
14	15.3	7.1046065
14	15.4	7.1461854
14	15.5	7.1876261
14	15.6	7.2289313
14	15.7	7.2701035
14	15.8	7.3111454
14	15.9	7.3520592
14	16	7.3928476
14	16.1	7.4335128
14	16.2	7.4740574
14	16.3	7.5144835
14	16.4	7.5547935
14	16.5	7.5949898
14	16.6	7.6350744
14	16.7	7.6750496
14	16.8	7.7149175
14	16.9	7.7546804
14	17	7.7943403
14	17.1	7.8338993
14	17.2	7.8733595
14	17.3	7.9127229
14	17.4	7.9519914
14	17.5	7.9911671
14	17.6	8.0302519
14	17.7	8.0692478
14	17.8	8.1081566
14	17.9	8.1469802
14	18	8.1857205
14	18.1	8.2243794
14	18.2	8.2629585
14	18.3	8.3014598
15	11.8	5.1464303
15	11.9	5.1938327
15	12	5.2409607
15	12.1	5.2878193
15	12.2	5.3344136
15	12.3	5.3807486
15	12.4	5.4268291
15	12.5	5.4726599
15	12.6	5.5182455
15	12.7	5.5635904
15	12.8	5.6086992
15	12.9	5.6535759
15	13	5.698225
15	13.1	5.7426504
15	13.2	5.7868563
15	13.3	5.8308466
15	13.4	5.874625
15	13.5	5.9181956
15	13.6	5.9615618
15	13.7	6.0047274
15	13.8	6.0476958
15	13.9	6.0904707
15	14	6.1330553
15	14.1	6.1754531
15	14.2	6.2176673
15	14.3	6.2597011
15	14.4	6.3015577
